sample_id,price
196107,67.5
173769,61.1875
274108,8.500204
227245,33.65625
208172,16.406252
35713,4.8554735
4228,64.6875
37698,26.015627
244638,4.356655
222438,11.5625105
238809,14.343752
46468,35.15625
261438,7.422474
276592,2.002453
185358,28.921877
563,9.843804
248853,1.7062073
201854,6.4508004
41804,4.275719
163383,5.550768
241045,8.898575
176690,49.40625
199013,41.5
5049,18.984377
18103,18.781252
70368,13.882814
194989,6.9228616
63755,13.328128
62094,14.187502
134245,7.2194834
57385,66.125
208497,20.906252
36651,10.382844
246980,10.570339
10044,19.031252
141843,18.531252
85713,6.7433677
257327,12.023444
74313,9.054806
11925,7.1726437
167721,20.968752
195473,40.25
235239,33.46875
161993,7.164837
299100,3.4975374
20223,17.640627
148819,59.21875
218001,12.164068
289317,12.953129
155603,3.6760406
79881,21.609377
138943,14.109377
141275,16.562502
165333,18.843752
282196,5.640278
187953,1.8952689
183124,13.203128
28917,3.6398883
226690,17.625002
87274,6.3845024
121617,16.562502
197338,8.125297
63369,13.11719
214425,54.1875
128445,12.093757
119307,22.546877
164977,6.212944
227653,15.445313
232991,25.015627
276122,2.878193
246912,9.320403
136884,2.3785195
262784,44.3125
274631,16.046877
207289,3.5145879
259926,4.7624884
241583,8.765782
121328,20.953127
288533,12.296881
40594,13.796877
154362,17.000002
224020,10.601588
56571,7.957382
194299,16.187502
1735,91.75
37040,3.1885893
114797,39.0
150880,4.179488
6302,28.015627
172342,34.15625
35355,7.5669246
216781,23.328127
80593,151.375
175468,2.3820643
278023,20.828127
256468,6.90335
66059,16.484377
78155,8.609558
280307,4.9407697
231867,24.265627
285593,7.2624216
33445,11.445324
237449,19.062502
264094,8.383042
17565,9.461017
250594,22.703127
60260,28.125002
82893,11.68751
176177,15.093751
80047,7.9300485
4352,30.500002
188351,4.727638
13738,82.5625
40621,5.177534
30435,7.387339
251811,16.312502
156429,9.453204
260946,3.8362644
184191,12.531255
289703,12.710941
280898,3.3049698
294496,36.96875
171805,3.4199798
79155,8.968879
284083,5.5196414
258620,6.981399
73505,18.234377
215062,25.328127
296681,19.796877
270522,5.3407426
289218,14.875001
53524,200.0
86498,9.375086
255537,9.343839
227888,12.695316
276977,19.593752
13878,124.125
95816,15.078126
189092,9.468828
78909,4.7198944
207782,23.015627
281807,28.343752
228906,13.070315
57438,36.8125
6779,5.2707787
170641,8.031576
51653,8.351799
122973,10.664087
95801,9.671939
256126,7.20387
143152,14.828126
11722,7.0009127
251048,11.351575
73604,17.156252
256341,4.3952265
184745,22.781252
203288,14.062502
159363,27.734377
7067,13.27344
76909,12.703129
170054,23.265627
286970,10.500029
289696,13.585939
242334,55.40625
45948,6.310414
249740,7.879286
105367,8.984501
65445,13.14844
233943,36.0625
219998,20.484377
281897,3.9108527
1672,56.4375
2279,16.546877
184441,24.453127
214873,42.1875
133839,8.070626
26113,17.218752
45517,12.882816
198660,10.695336
125474,19.921877
37923,31.171877
42621,14.570314
287410,1.9293925
13020,44.5
205339,35.28125
171985,14.953126
100990,21.984377
250189,17.156252
120540,10.585964
153733,3.1474292
104160,10.828146
49114,7.973002
233536,23.343752
65864,28.656252
180655,13.890627
146413,15.742188
242420,24.796877
261890,10.507841
165881,2.6494834
126484,11.929695
205132,17.640627
161221,59.84375
184583,11.554698
50395,46.6875
264632,23.593752
145495,88.3125
11089,15.437501
114553,24.546877
106630,8.320557
221337,10.679711
150766,20.859377
205357,28.968752
14009,1.5809748
233466,19.406252
143208,16.578127
61659,21.125002
28450,5.445731
40650,6.7199583
246251,8.968879
298991,12.648441
268358,9.531323
174278,7.8285246
54127,99.75
278277,34.59375
38552,6.2012486
149194,64.0
43030,18.531252
295823,13.664064
152069,9.429769
13093,5.465179
274579,14.078127
159126,2.7040462
233196,7.4537053
234868,15.046876
79779,18.859377
57404,19.843752
234699,62.625
265538,31.250002
161026,57.59375
64629,16.218752
187775,8.632992
287575,2.9317322
106434,13.257815
18749,57.3125
226295,12.085944
226456,12.085944
14997,9.336026
27226,4.808972
140949,8.156538
173043,6.7940907
259137,8.117487
255883,1.803114
180578,11.539073
195167,130.375
36799,12.476567
582,7.81681
193319,6.7277613
77773,25.500002
60386,8.914198
205744,6.517105
250582,23.015627
253088,3.9280818
35100,8.390853
153930,19.187502
220749,131.375
114562,4.6463623
131437,136.125
251915,3.4672477
279420,7.894905
217628,46.34375
102480,15.109376
123331,13.500002
20744,42.625
91850,12.984378
234072,9.101675
134981,5.9557204
125510,6.3416076
190801,8.351799
68091,8.890763
180026,15.187501
289276,4.4299564
181112,2.872664
13901,41.96875
252350,8.148727
297815,19.703127
92107,7.305361
231692,20.312502
254622,10.460967
190419,8.437717
160068,5.990787
172782,5.7142425
244455,14.648439
261171,8.586125
152962,16.015627
146268,16.968752
71670,18.546877
183476,1.9763206
128483,126.9375
1269,9.445393
18861,44.09375
205667,15.234376
247555,12.625004
153482,2.5069108
93508,5.325193
107948,156.5
238233,9.500075
11128,26.625002
39607,15.109376
28411,5.4301744
54924,14.000002
290625,9.773496
123741,11.585948
148314,77.9375
206383,13.05469
203004,8.172158
169890,7.2116766
250755,7.8402386
266498,26.156252
9704,13.281253
283461,5.897283
58442,4.4840097
256426,6.220741
260037,3.7141328
95479,25.703127
106567,3.7808802
67357,25.421877
150492,5.928448
46463,6.766778
3962,40.5
49204,16.796877
102779,28.843752
129968,16.875002
11487,3.8381753
149871,30.750002
148352,79.1875
210594,12.531255
298418,55.78125
133145,5.897283
23873,20.031252
44927,18.968752
114006,8.031576
258206,13.24219
163299,22.046877
276860,14.257814
40629,7.114096
21148,18.062502
84864,9.945361
125664,34.0
249604,4.808972
254165,10.179727
197086,11.39845
36628,46.1875
248846,1.8687779
62090,5.655848
223758,30.828127
18210,16.968752
149814,34.71875
110187,25.968752
127294,28.328127
248095,3.7084165
215275,20.125002
12702,2.5033236
211548,93.8125
73261,15.335938
256903,37.53125
116376,11.382825
288223,21.640627
79763,7.918334
84888,24.421877
158422,21.281252
219497,67.5625
192482,9.929737
79190,16.203127
295573,6.731663
280373,12.273443
17564,11.617197
71720,23.312502
118845,4.495597
268485,19.093752
4248,32.59375
214002,72.75
51151,15.195313
285639,8.765782
297343,16.984377
160993,80.25
59606,5.7843313
142044,27.312502
4105,92.125
31627,14.445314
259620,28.390627
216523,25.093752
72259,11.156265
250656,11.5937605
14704,21.031252
175145,7.2468076
162883,55.21875
168635,16.890627
261333,20.890627
192323,9.359462
152558,14.640627
167421,16.734377
82981,8.219021
151712,2.7441957
71292,2.8634531
143564,80.25
111617,55.40625
12432,33.0625
270600,8.953256
135888,19.562502
116788,11.000018
162160,3.0058432
55405,18.093752
223827,8.234641
210065,87.1875
52716,188.5
254150,9.398521
195741,56.71875
294651,8.882952
260883,8.531448
191619,21.187502
197859,15.117188
42158,5.018357
145173,19.109377
253201,14.648439
38913,15.039063
67483,18.031252
18158,31.546877
147343,23.234377
42551,6.63803
250032,18.375002
56863,4.7198944
279226,11.304701
7680,29.500002
207622,9.468828
195812,53.0625
104431,16.828127
195735,52.5
137043,14.226564
202791,21.218752
84870,13.125003
11566,7.0126204
211390,38.625
152500,49.78125
8423,6.236335
69515,29.812502
160112,10.609401
38255,4.700539
126094,5.5818987
197557,11.203139
161072,105.125
198725,12.046882
260997,19.484377
162153,30.031252
19667,17.593752
256608,8.008146
253184,6.32991
188845,12.492192
212776,31.421877
271233,28.359377
232181,7.2311935
107865,8.742349
130693,12.648441
273093,6.4469004
85937,20.296877
78955,15.593751
213707,10.359407
262164,13.648439
155211,5.6947765
34180,14.257814
93322,5.8427496
7863,4.5922146
143967,22.812502
17033,32.9375
2025,46.71875
76452,9.679751
218511,15.445313
296883,13.164065
60434,3.3520474
27331,9.03137
28307,6.310414
43332,12.796879
144077,35.65625
268395,16.656252
261756,2.6803753
232585,37.65625
211727,7.6411066
143353,5.5741153
142944,91.75
276067,4.921379
72965,23.140627
10607,7.5434995
174686,16.828127
239643,17.562502
53590,44.875
224143,10.031295
94784,16.546877
143333,3.6265779
236295,25.781252
278088,11.132828
281076,9.93755
194876,1.8210897
56062,31.515627
157641,179.5
185945,28.328127
232008,9.820368
198424,166.75
288207,16.031252
152066,33.6875
106267,8.0237665
132434,15.289063
120951,12.062507
45479,12.812504
268922,4.770234
286389,5.4379525
49014,10.523465
276139,7.075066
69853,36.5625
54495,28.265627
73335,37.4375
141785,12.460942
158976,10.515654
13038,23.296877
79625,10.054731
113454,15.835938
252897,22.703127
129775,44.0625
61227,12.39063
49091,15.562501
161454,28.656252
170288,26.562502
71427,9.859428
269852,6.532707
64328,37.1875
275733,10.171914
82660,13.507814
219644,39.3125
67984,22.687502
20317,47.5
19645,51.75
120431,4.225662
243264,13.835939
183051,11.414075
72901,16.671877
129614,46.25
92678,17.187502
24166,6.544409
275202,25.953127
26697,8.047196
13433,17.390627
126523,6.544409
203174,11.921883
46856,20.718752
247746,8.859518
64193,22.734377
176039,24.312502
169860,3.3219082
229063,8.0862465
287864,32.375
188081,2.713161
232804,176.25
240148,13.695314
179766,104.3125
106061,4.6695776
21271,21.921877
98959,14.468752
125248,96.5625
128620,35.46875
135588,46.1875
260359,41.875
273553,34.34375
111750,13.484378
293319,8.148727
230935,16.468752
46191,9.953174
200793,12.898441
255380,29.000002
124437,9.726624
248593,17.828127
55901,18.671877
102016,13.476564
14308,29.328127
154056,6.333809
227990,8.742349
84575,4.6424937
46689,17.515627
204009,51.53125
134130,20.703127
151156,8.86733
128564,67.125
171480,16.859377
127473,15.445313
164845,41.09375
92403,99.1875
253123,2.822987
44433,15.734376
148149,4.1333475
93829,3.8247998
188772,25.312502
207361,17.546877
216243,2.5104992
132796,9.86724
197794,3.8037891
38835,5.4496207
49736,12.070319
4303,11.484386
68547,15.921876
25323,8.836084
12608,5.7376037
110817,2.2710383
172789,2.800958
61614,30.125002
17677,30.843752
233282,8.3986635
213233,31.984377
47604,2.2256188
69633,7.3443975
6411,117.5
156792,103.5625
61772,17.078127
179744,11.054705
5719,52.4375
265613,6.158369
27162,1.465686
131812,41.15625
138164,13.960939
18631,4.210267
148970,18.437502
73747,19.015627
151377,18.781252
111352,12.093757
31895,19.718752
123883,11.17189
260465,14.609376
137358,6.673141
98330,5.542986
77384,6.2753224
274087,4.225662
297317,26.750002
36339,4.491734
138557,25.312502
255546,12.39063
184932,13.125003
95108,15.148438
231073,27.828127
133604,6.879936
294568,5.4535103
277427,4.6695776
152801,25.718752
263570,10.359407
217519,11.843759
135736,15.429688
67415,53.5
141040,16.046877
97124,8.703292
22357,86.3125
21250,13.312503
237874,50.46875
187512,18.140627
44147,61.5625
276276,5.134813
236750,29.078127
18497,3.7465394
258598,7.4458976
143596,17.500002
200707,21.890627
209384,13.734377
198790,14.273439
149238,14.367189
189235,12.179693
291231,11.898445
81811,4.7896013
189500,18.687502
154442,11.414075
32718,23.640627
297798,70.625
191319,12.304693
191884,23.015627
222027,17.078127
49828,14.203127
83043,8.508016
3146,24.609377
298225,1.9461105
294114,15.234376
154293,32.125
110325,37.0625
155962,2.5374482
266546,126.125
296099,19.343752
125625,15.312501
107208,8.000337
230027,21.437502
109627,29.593752
109852,9.17198
187463,11.890633
213658,40.0
114717,26.390627
172556,11.5937605
117950,6.77068
207703,14.601564
207426,2.7368875
69203,43.4375
189523,9.718811
145496,40.09375
232631,5.3057575
139439,1.8350229
52240,8.523637
93875,8.8517065
53286,20.671877
192062,4.0258236
208784,22.687502
177255,5.0610476
107547,14.718751
87354,2.4621537
187008,7.7191954
85651,15.265626
289722,6.4352
291912,8.258073
167561,15.218751
20269,60.96875
46493,5.026118
52559,11.5468855
61200,33.125
252675,15.148438
206841,10.976581
261064,19.859377
298842,17.468752
298392,17.000002
63032,12.078132
267231,147.0
216200,42.875
222800,16.171877
181803,2.915099
95359,12.000008
133555,27.484377
235009,85.6875
218536,4.3219576
221887,2.634971
279209,13.359378
243127,2.8027925
138448,28.796877
87306,19.062502
199094,11.226577
211426,75.625
109180,17.390627
281678,7.457609
40328,5.5780067
295607,15.015626
225724,29.421877
73425,4.8554735
291156,10.296909
139606,17.609377
261427,22.140627
274220,31.843752
286728,9.734435
275923,5.1037498
216091,12.039069
41334,11.062516
22416,18.375002
195370,48.15625
211802,39.0
134543,17.171877
239329,5.667526
276254,3.6075711
170373,3.9395714
56563,27.234377
10861,26.375002
128437,18.093752
34841,32.09375
12386,27.609377
182625,5.239692
9195,11.750009
246312,24.500002
48971,7.3404937
45887,6.0453415
155961,10.242224
28923,9.023559
144789,6.173961
181270,10.507841
72888,12.195318
287544,23.859377
175708,22.812502
135343,6.8448167
97296,5.870015
278790,9.468828
288865,22.703127
70532,15.492188
221446,7.9534774
75027,45.75
23353,39.3125
107333,7.207773
146201,8.508016
152264,21.390627
171971,12.164068
292290,11.242202
61685,1.916052
139368,18.859377
105354,16.843752
158978,10.031295
297922,13.156253
80241,25.234377
293158,12.437505
243639,1.7006159
76621,14.867188
280671,5.9946837
37007,7.3795314
152282,18.609377
258621,6.5756145
173025,25.359377
93043,19.046877
265925,9.921925
198092,23.609377
159394,66.0625
170705,9.046993
236956,28.281252
161106,180.5
118154,43.03125
219925,11.351575
273554,7.414666
62344,49.0
31206,3.561997
226871,23.796877
246434,33.4375
91528,9.382897
20979,22.765627
39098,10.179727
68729,11.937508
80747,10.843771
50487,12.289068
73016,31.046877
238315,9.000124
16532,8.578314
82591,8.062816
13422,13.773439
81243,35.65625
209358,20.625002
86015,2.9354305
166303,7.6528196
175088,17.453127
179511,6.232436
178515,9.26572
212191,38.28125
260977,2.2012646
50848,15.992188
141767,36.4375
281785,7.1726437
169391,4.2487607
161000,58.28125
135809,5.500189
264414,9.0938635
133699,13.984377
75037,14.203127
27986,10.859395
24074,27.687502
182120,39.0
224896,8.968879
32750,17.656252
130464,13.203128
109566,2.0490792
104290,11.5156355
106142,18.718752
139429,86.0625
110102,4.0795608
163362,17.921877
206759,11.843759
174974,42.53125
252216,20.671877
209156,11.101579
238988,35.5
268532,12.093757
153950,63.46875
43158,10.773459
266089,7.785573
66406,41.5
96122,21.953127
177938,8.101867
12890,13.375003
243477,10.8203335
228352,28.875002
117701,24.156252
150237,7.1297083
188537,3.12501
251339,6.8370123
148972,23.031252
165770,14.703126
74228,15.437501
67490,7.0126204
41402,8.640802
167460,3.46914
215277,30.546877
42027,3.3709013
247397,12.60938
191293,15.164063
9471,9.1954155
203365,10.1328535
108508,12.304693
214433,19.046877
234987,118.375
183793,2.9798706
77356,3.7465394
225498,10.484404
51729,9.304779
243637,6.166165
140235,37.53125
295179,16.843752
161150,34.15625
34132,17.843752
283092,19.859377
100620,2.963193
44089,4.3990846
272531,2.0371795
87063,7.22729
253488,37.09375
220027,10.648462
52134,17.031252
7307,18.359377
136394,17.843752
217539,25.093752
278435,26.078127
122522,10.492216
55586,6.064827
75632,23.218752
181910,9.586007
89872,10.015671
281664,11.757821
4710,10.703149
120430,3.916595
159820,43.4375
186609,15.820313
264120,15.890626
15862,4.0680413
111171,51.0
292657,12.023444
23280,2.891101
68622,12.312506
27314,3.9242525
155522,45.59375
63987,38.6875
230505,20.203127
253106,7.570829
237651,16.000002
282118,3.5316474
248244,14.718751
184443,8.765782
162222,2.4764562
61243,11.14064
166426,4.4029427
285196,2.7606528
8617,17.437502
104868,5.500189
96933,11.523448
106555,17.062502
213591,10.570339
4113,7.0516486
18662,11.664072
82580,11.97657
221087,7.19216
106370,25.343752
98618,47.8125
133175,15.195313
187928,25.484377
236063,29.687502
284638,12.48438
263912,23.687502
254524,7.1375146
245945,8.718914
91935,19.296877
167578,17.640627
257192,3.3106148
101810,36.9375
131998,34.375
133439,118.4375
267263,10.382844
208437,8.961067
13210,24.359377
233107,22.531252
197813,130.25
150889,28.062502
236583,13.078128
186984,13.914064
62845,15.851563
258440,1.5585481
207143,9.132921
260361,19.312502
252785,4.414519
73187,28.093752
212557,9.39071
26562,11.00783
22712,32.375
11853,30.703127
220908,13.914064
194491,17.031252
249672,11.5781355
85017,7.586446
75888,14.023439
202182,14.851563
19683,9.17198
189698,26.140627
34446,7.071163
75712,19.671877
271580,18.406252
28989,4.4222374
30431,6.9384713
146488,16.984377
225064,7.6137757
152415,15.742188
292685,3.5373356
151352,19.281252
163341,5.3174186
276056,3.3445096
15182,38.75
29290,3.6227758
141170,80.3125
153087,45.25
70022,14.539064
61146,6.2090454
287562,5.9635124
183669,15.789063
286408,31.203127
235378,31.921877
99355,19.734377
235175,29.140627
177648,4.3913684
256891,15.554688
92679,23.296877
234656,18.171877
185236,32.90625
72281,33.84375
80783,74.5
32972,11.132828
207983,15.945313
172895,11.617197
27577,7.6684375
152440,25.562502
144370,42.84375
172711,7.2116766
165442,14.648439
156246,12.031257
218943,13.132815
17558,22.296877
73064,19.000002
69620,9.429769
103005,15.187501
7969,14.328127
263922,6.8370123
290118,22.156252
30785,6.673141
181930,2.544645
130722,11.789071
35868,6.6653385
242123,7.9534774
3511,194.625
189471,15.359376
237274,15.976563
223528,23.796877
81360,54.375
278748,19.078127
46605,14.078127
26153,16.890627
80303,7.5161705
87838,9.968798
263173,9.875052
271114,8.836084
240606,9.046993
291249,5.2241507
147087,9.562572
62127,56.75
133832,23.328127
226120,35.46875
65685,25.250002
92285,8.45334
89075,5.8505397
143256,11.156265
262108,12.414067
253328,14.562502
11114,40.40625
